Id,WnvPresent
37073,0.0028320702490141772
37074,0.0010145407255397409
37075,0.0028320702490141772
37076,0.0028320702490141772
37077,0.0028320702490141772
37078,0.0035864407367962657
37079,0.0026427439325497543
37080,0.004027447295885488
37081,0.003399216510703905
37082,0.0011825880535593907
37083,0.003399216510703905
37084,0.003399216510703905
37085,0.003399216510703905
37086,0.0051790067627532806
37087,0.0032914726771093167
37088,0.0045306882757586205
37089,0.004325364693942763
37090,0.0015269328699550212
37091,0.004325364693942763
37092,0.004325364693942763
37093,0.004325364693942763
37094,0.003052052166118353
37095,0.002496921705953295
37096,0.003067124695050758
37097,0.0028612418730766865
37098,0.0010138515352574075
37099,0.0028612418730766865
37100,0.0028612418730766865
37101,0.0028612418730766865
37102,0.004332624383670437
37103,0.0029518217737089718
37104,0.003770473632760977
37105,0.00359924240744693
37106,0.001234410696098799
37107,0.00359924240744693
37108,0.00359924240744693
37109,0.00359924240744693
37110,0.003936416749822346
37111,0.002699237394863472
37112,0.003425272934393172
37113,0.003269880464149862
37114,0.0011329134258464145
37115,0.003269880464149862
37116,0.003269880464149862
37117,0.003269880464149862
37118,0.002621024576863573
37119,0.002126435586064312
37120,0.002565143229946324
37121,0.0024380587860137197
37122,0.0009009208455308788
37123,0.0024380587860137197
37124,0.0024380587860137197
37125,0.0024380587860137197
37126,0.0032966434428396865
37127,0.002643724204603054
37128,0.0032298352950600093
37129,0.0030681139802311587
37130,0.0010694869778295438
37131,0.0030681139802311587
37132,0.0030681139802311587
37133,0.0030681139802311587
37134,0.003104863795418772
37135,0.0023173699185280424
37136,0.002761494572076247
37137,0.0026359635961163558
37138,0.0009173687381199937
37139,0.0026359635961163558
37140,0.0026359635961163558
37141,0.0026359635961163558
37142,0.0022609619039786824
37143,0.0018036059991289907
37144,0.0022798095980043156
37145,0.0021110241833030494
37146,0.0007844006915974655
37147,0.0021110241833030494
37148,0.0021110241833030494
37149,0.0021110241833030494
37150,0.002468000976767586
37151,0.001879522504733047
37152,0.002282543837659345
37153,0.0021616870674570307
37154,0.000806807013159568
37155,0.0021616870674570307
37156,0.0021616870674570307
37157,0.0021616870674570307
37158,0.0032298401924741767
37159,0.0024575718170149084
37160,0.0029668679341921995
37161,0.0028138279283112014
37162,0.001010479445616377
37163,0.0028138279283112014
37164,0.0028138279283112014
37165,0.0028138279283112014
37166,0.0022609619039786824
37167,0.0018036059991289907
37168,0.0022662288681650285
37169,0.0021110241833030494
37170,0.0007844006915974655
37171,0.0021110241833030494
37172,0.0021110241833030494
37173,0.0021110241833030494
37174,0.0034860076006870506
37175,0.002786305177547442
37176,0.0035081350495699964
37177,0.0032681559213780464
37178,0.0011286347610547517
37179,0.0032681559213780464
37180,0.0032681559213780464
37181,0.0032681559213780464
37182,0.003580161528129426
37183,0.0028868465392031966
37184,0.003489722770348999
37185,0.0033123321614170363
37186,0.0011301833457470418
37187,0.0033123321614170363
37188,0.0033123321614170363
37189,0.0033123321614170363
37190,0.0038682396723721865
37191,0.0028110108149413927
37192,0.0034678431006239206
37193,0.003284433374336635
37194,0.0011299208210196394
37195,0.003284433374336635
37196,0.003284433374336635
37197,0.003284433374336635
37198,0.0035299007866164346
37199,0.002851381865778634
37200,0.0034372619499531483
37201,0.0032625293141263965
37202,0.0011131537356936984
37203,0.0032625293141263965
37204,0.0032625293141263965
37205,0.0032625293141263965
37206,0.003690635200080159
37207,0.002740624477759433
37208,0.003308561182012338
37209,0.0031335491803749192
37210,0.0010841485218208036
37211,0.0031335491803749192
37212,0.0031335491803749192
37213,0.0031335491803749192
37214,0.0034872796439241894
37215,0.0027496037197111307
37216,0.0034763658113744437
37217,0.0032385528416903975
37218,0.0011049556087357106
37219,0.0032385528416903975
37220,0.0032385528416903975
37221,0.0032385528416903975
37222,0.004413758745514566
37223,0.0028268100824779467
37224,0.003937592747000799
37225,0.003729431548953584
37226,0.0012855638039925017
37227,0.003729431548953584
37228,0.003729431548953584
37229,0.003729431548953584
37230,0.0039669100139018525
37231,0.002769133519556288
37232,0.003536543045676862
37233,0.0033495120809899363
37234,0.0011523587533013308
37235,0.0033495120809899363
37236,0.0033495120809899363
37237,0.0033495120809899363
37238,0.00388716951110016
37239,0.003151451317508821
37240,0.004264363051733674
37241,0.00366251644169417
37242,0.0012472453139835077
37243,0.00366251644169417
37244,0.00366251644169417
37245,0.00366251644169417
37246,0.00226264249792797
37247,0.0018134501304523814
37248,0.0022922468930955783
37249,0.0021225426437177326
37250,0.0007886863674937822
37251,0.0021225426437177326
37252,0.0021225426437177326
37253,0.0021225426437177326
37254,0.003882617717525561
37255,0.003147758312024201
37256,0.0043376475918253735
37257,0.00365822674602603
37258,0.0012513559043232094
37259,0.00365822674602603
37260,0.00365822674602603
37261,0.00365822674602603
37262,0.003764452534131882
37263,0.002947979225291956
37264,0.003851326409236402
37265,0.003472081712690685
37266,0.001182245033043889
37267,0.003472081712690685
37268,0.003472081712690685
37269,0.003472081712690685
37270,0.003851772316296834
37271,0.003122732689066967
37272,0.004303202828851309
37273,0.0036291575208682388
37274,0.0012413884739824613
37275,0.0036291575208682388
37276,0.0036291575208682388
37277,0.0036291575208682388
37278,0.003415356208748504
37279,0.002731550681158931
37280,0.0036516326859541096
37281,0.0032182789322053353
37282,0.0011005448759672102
37283,0.0032182789322053353
37284,0.0032182789322053353
37285,0.0032182789322053353
37286,0.00363460957693635
37287,0.0028271712431826527
37288,0.0037184981951579967
37289,0.0033522892343499024
37290,0.001141365166869208
37291,0.0033522892343499024
37292,0.0033522892343499024
37293,0.0033522892343499024
37294,0.003935713538356624
37295,0.003118075283166557
37296,0.004025696774947923
37297,0.0036723066874751694
37298,0.0012355860609007533
37299,0.0036723066874751694
37300,0.0036723066874751694
37301,0.0036723066874751694
37302,0.0039000099041485155
37303,0.0030897660139233203
37304,0.0039294551365021205
37305,0.0036389838727586632
37306,0.001224347079430577
37307,0.0036389838727586632
37308,0.0036389838727586632
37309,0.0036389838727586632
37310,0.0038427539022653774
37311,0.003094573813446645
37312,0.004293132005380961
37313,0.0036206584353880786
37314,0.001232956692689145
37315,0.0036206584353880786
37316,0.0036206584353880786
37317,0.0036206584353880786
37318,0.003949484141745846
37319,0.0029527963166241225
37320,0.003540707949490428
37321,0.003353457464082924
37322,0.0011604000309441912
37323,0.003353457464082924
37324,0.003353457464082924
37325,0.003353457464082924
37326,0.004460470127569035
37327,0.0029243540315884507
37328,0.003997468249062092
37329,0.00378615375894161
37330,0.0013051051782051342
37331,0.00378615375894161
37332,0.00378615375894161
37333,0.00378615375894161
37334,0.002426215207892415
37335,0.0019021298441238026
37336,0.002266627959455657
37337,0.002146612094500733
37338,0.000801172990862858
37339,0.002146612094500733
37340,0.002146612094500733
37341,0.002146612094500733
37342,0.0038635689129426103
37343,0.0027979045856257826
37344,0.004319389611932465
37345,0.0036737046906102633
37346,0.0012986852840684905
37347,0.0036737046906102633
37348,0.0036737046906102633
37349,0.0036737046906102633
37350,0.003781539335799175
37351,0.00307277947180405
37352,0.0042464339473853455
37353,0.0035841669444004014
37354,0.0012259625895828866
37355,0.0035841669444004014
37356,0.0035841669444004014
37357,0.0035841669444004014
37358,0.0029820073992614525
37359,0.002191780853810981
37360,0.0032047645782603946
37361,0.00282659518880961
37362,0.0009874048528825427
37363,0.00282659518880961
37364,0.00282659518880961
37365,0.00282659518880961
37366,0.0032584704244299437
37367,0.0026295702367786404
37368,0.003526411774710328
37369,0.0030886945256365602
37370,0.0010561409491341382
37371,0.0030886945256365602
37372,0.0030886945256365602
37373,0.0030886945256365602
37374,0.0032584704244299437
37375,0.0026295702367786404
37376,0.003526411774710328
37377,0.0030886945256365602
37378,0.0010561409491341382
37379,0.0030886945256365602
37380,0.0030886945256365602
37381,0.0030886945256365602
37382,0.0030874169756660574
37383,0.0022693206632071463
37384,0.0033180220886606234
37385,0.0029265272973502555
37386,0.0010223804622425678
37387,0.0029265272973502555
37388,0.0029265272973502555
37389,0.0029265272973502555
37390,0.0030874169756660574
37391,0.0022693206632071463
37392,0.0033180220886606234
37393,0.0029265272973502555
37394,0.0010223804622425678
37395,0.0029265272973502555
37396,0.0029265272973502555
37397,0.0029265272973502555
37398,0.003608733651750764
37399,0.00291855556255953
37400,0.003979204958503
37401,0.0034043639617669197
37402,0.001164322828793321
37403,0.0034043639617669197
37404,0.0034043639617669197
37405,0.0034043639617669197
37406,0.0032449322063504518
37407,0.0026749941783971096
37408,0.0035179830721325488
37409,0.003102968255652189
37410,0.0010759240268406781
37411,0.003102968255652189
37412,0.003102968255652189
37413,0.003102968255652189
37414,0.003466364558225762
37415,0.002781286282849947
37416,0.003396339127893944
37417,0.003203790148855214
37418,0.0010930698775913218
37419,0.003203790148855214
37420,0.003203790148855214
37421,0.003203790148855214
37422,0.0036173975430929066
37423,0.002865698675421369
37424,0.0036498341883209047
37425,0.0033752225460772943
37426,0.0011516897166784907
37427,0.0033752225460772943
37428,0.0033752225460772943
37429,0.0033752225460772943
37430,0.0037415942023926495
37431,0.0026523061908584494
37432,0.0038599448671155765
37433,0.0034826902553914373
37434,0.001231007509521627
37435,0.0034826902553914373
37436,0.0034826902553914373
37437,0.0034826902553914373
37438,0.0032584704244299437
37439,0.0026295702367786404
37440,0.003526411774710328
37441,0.0030886945256365602
37442,0.0010561409491341382
37443,0.0030886945256365602
37444,0.0030886945256365602
37445,0.0030886945256365602
37446,0.0032827398634969964
37447,0.0027061793492970995
37448,0.0035589607657021327
37449,0.0031391270583787235
37450,0.0010884875308736224
37451,0.0031391270583787235
37452,0.0031391270583787235
37453,0.0031391270583787235
37454,0.0036041104861366685
37455,0.0028034285439805942
37456,0.003687297775077496
37457,0.0033241512738228225
37458,0.001131763867391016
37459,0.0033241512738228225
37460,0.0033241512738228225
37461,0.0033241512738228225
37462,0.003142507041197543
37463,0.0023098469186111246
37464,0.003377212997624487
37465,0.0029787551193757047
37466,0.0010406616864981936
37467,0.0029787551193757047
37468,0.0029787551193757047
37469,0.0029787551193757047
37470,0.0042319218924434365
37471,0.0030321010931928355
37472,0.003754045877721419
37473,0.003475465687029572
37474,0.0012324528824608897
37475,0.003475465687029572
37476,0.003475465687029572
37477,0.003475465687029572
37478,0.0036769128673631102
37479,0.002748821023864645
37480,0.00329625475750856
37481,0.0031218916862382593
37482,0.0010801069893206876
37483,0.0031218916862382593
37484,0.0031218916862382593
37485,0.0031218916862382593
37486,0.0022503654683450674
37487,0.0018036059991289907
37488,0.0022798095980043156
37489,0.0021110241833030494
37490,0.0007844006915974655
37491,0.0021110241833030494
37492,0.0021110241833030494
37493,0.0021110241833030494
37494,0.003380493119247535
37495,0.00244192750582768
37496,0.0036445897662240353
37497,0.003214687400516722
37498,0.0011411650614365062
37499,0.003214687400516722
37500,0.003214687400516722
37501,0.003214687400516722
37502,0.005182649885769554
37503,0.0033762680846073
37504,0.004694882196233126
37505,0.004367038995474541
37506,0.0017183578527905608
37507,0.004367038995474541
37508,0.004367038995474541
37509,0.004367038995474541
37510,0.009390691612783457
37511,0.006178541714117609
37512,0.007488708279868288
37513,0.007276527176291867
37514,0.0027631173864649874
37515,0.007276527176291867
37516,0.007276527176291867
37517,0.007276527176291867
37518,0.006629834483436882
37519,0.004949571799769835
37520,0.0055829539132648005
37521,0.005647428619655458
37522,0.002117978848936556
37523,0.005647428619655458
37524,0.005647428619655458
37525,0.005647428619655458
37526,0.003336895461764561
37527,0.002402592525219151
37528,0.0033793561272427676
37529,0.0031319723703394807
37530,0.0010917923714388598
37531,0.0031319723703394807
37532,0.0031319723703394807
37533,0.0031319723703394807
37534,0.002688646186233889
37535,0.0021839854115577977
37536,0.0027238091935550927
37537,0.0025222354240538995
37538,0.0009256636723004794
37539,0.0025222354240538995
37540,0.0025222354240538995
37541,0.0025222354240538995
37542,0.003605987567514877
37543,0.002551606597955528
37544,0.0036636013706549306
37545,0.003395480502382074
37546,0.0012027235782541318
37547,0.003395480502382074
37548,0.003395480502382074
37549,0.003395480502382074
37550,0.0032584704244299437
37551,0.0026295702367786404
37552,0.003526411774710328
37553,0.0030886945256365602
37554,0.0010561409491341382
37555,0.0030886945256365602
37556,0.0030886945256365602
37557,0.0030886945256365602
37558,0.0033112821910763275
37559,0.0026722164096681144
37560,0.0035835505965637806
37561,0.0031387633088235238
37562,0.001073296824177208
37563,0.0031387633088235238
37564,0.0031387633088235238
37565,0.0031387633088235238
37566,0.003265110205633302
37567,0.002358503881017751
37568,0.0035202245513446567
37569,0.003104946132538573
37570,0.0011021303172085272
37571,0.003104946132538573
37572,0.003104946132538573
37573,0.003104946132538573
37574,0.00391424152276746
37575,0.0029715901757299446
37576,0.0035406513782651763
37577,0.0033798218269581754
37578,0.0011847789694742793
37579,0.0033798218269581754
37580,0.0033798218269581754
37581,0.0033798218269581754
37582,0.003362563615794748
37583,0.0024934189955356876
37584,0.002990780675789173
37585,0.0028548567368355394
37586,0.0010183046614955014
37587,0.0028548567368355394
37588,0.0028548567368355394
37589,0.0028548567368355394
37590,0.0037726095077473825
37591,0.0027977750743648634
37592,0.003355642357878491
37593,0.0032031895896162807
37594,0.001122732226304142
