Id,WnvPresent
33234,0.02601227467378746
33235,0.026020716859770105
33236,0.026110078458165306
33237,0.026150236153468974
33238,0.026150210458227026
33239,0.02615023615356266
33240,0.025999690970835865
33241,0.02615023615356266
33242,0.025754145850438438
33243,0.025822762168321464
33244,0.025876090086710202
33245,0.025925778025942033
33246,0.025925745983370115
33247,0.02592577802602875
33248,0.025767056020634876
33249,0.02592577802602875
33250,0.02575911443279608
33251,0.02581534590645939
33252,0.0258770830713203
33253,0.025925308341583245
33254,0.025925277295076044
33255,0.02592530834167297
33256,0.025766569315028166
33257,0.02592530834167297
33258,0.0261360745856942
33259,0.026131889577100133
33260,0.026227350934679088
33261,0.02626478349301365
33262,0.02626475958144441
33263,0.026264783493106663
33264,0.02611844373069229
33265,0.026264783493106663
33266,0.026119670283040637
33267,0.02611701595622709
33268,0.026211768085952387
33269,0.02624954560515606
33270,0.026249521468236274
33271,0.026249545605249298
33272,0.02610264514500769
33273,0.026249545605249298
33274,0.02618364167939567
33275,0.026175219779661436
33276,0.026272597189494044
33277,0.0263090522992559
33278,0.026309029025590187
33279,0.026309052299348448
33280,0.0261643436599012
33281,0.026309052299348448
33282,0.026374686493900387
33283,0.02635168766004593
33284,0.0264550539210911
33285,0.026487859644668054
33286,0.026487838745187398
33287,0.02648785964475796
33288,0.026349772451928346
33289,0.02648785964475796
33290,0.02688572618762724
33291,0.026836530684546375
33292,0.026946871668912804
33293,0.026971370696645604
33294,0.02697135516406232
33295,0.0269713706967256
33296,0.0268514521230793
33297,0.0269713706967256
33298,0.02680213151662711
33299,0.026756233050124242
33300,0.026866138379463337
33301,0.02689188312644806
33302,0.026891866791996972
33303,0.026891883126530017
33304,0.02676895144965149
33305,0.026891883126530017
33306,0.02648544495468965
33307,0.026455406264370734
33308,0.026561252094763087
33309,0.026592102146887696
33310,0.02659208251532524
33311,0.026592102146975882
33312,0.026457899584189218
33313,0.026592102146975882
33314,0.025752954020535214
33315,0.025819868755570807
33316,0.025874390494201777
33317,0.025923896780348173
33318,0.0259238648626082
33319,0.025923896780435246
33320,0.025765106601384785
33321,0.025923896780435246
33322,0.026270131441818247
33323,0.026254675477356777
33324,0.026355068986946395
33325,0.02638982267722363
33326,0.026389800511853242
33327,0.02638982267731515
33328,0.02624809849299959
33329,0.02638982267731515
33330,0.02575486592605153
33331,0.025824219489868055
33332,0.025877025976907303
33333,0.0259267905257061
33334,0.025926758430353344
33335,0.025926790525792463
33336,0.02576810521442003
33337,0.025926790525792463
33338,0.025753349354130105
33339,0.02581472968410175
33340,0.025873046662720205
33341,0.025921918144838494
33342,0.025921886660498716
33343,0.02592191814492694
33344,0.02576305626939804
33345,0.02592191814492694
33346,0.025761677170578364
33347,0.025816422866452922
33348,0.025879128546717426
33349,0.025927158063799815
33350,0.025927127149409087
33351,0.025927158063889774
33352,0.025768486072900252
33353,0.025927158063889774
33354,0.025758615599301506
33355,0.025815165917904788
33356,0.025876694193359095
33357,0.025924960943972383
33358,0.025924929869441674
33359,0.02592496094406212
33360,0.02576620932804885
33361,0.02592496094406212
33362,0.025752419696103195
33363,0.025817773188061423
33364,0.025873378804674607
33365,0.025922712664990674
33366,0.025922680865371136
33367,0.025922712665078302
33368,0.025763879578441656
33369,0.025922712665078302
33370,0.025762884623733624
33371,0.025816998387237257
33372,0.025880113589359783
33373,0.025928058635300438
33374,0.025928027777856407
33375,0.025928058635390626
33376,0.025769419284042454
33377,0.025928058635390626
33378,0.025759603776944535
33379,0.025832219930289634
33380,0.02588268699462506
33381,0.025932774619906923
33382,0.02593274230091632
33383,0.02593277461999237
33384,0.02577430621363536
33385,0.02593277461999237
33386,0.026102820471212314
33387,0.026101778773652683
33388,0.02619577431221547
33389,0.026233910732575846
33390,0.02623388636107178
33391,0.02623391073266932
33392,0.0260864353695981
33393,0.02623391073266932
33394,0.026221315165371212
33395,0.026209730739208806
33396,0.026308490882478407
33397,0.026344193714143017
33398,0.026344170930823772
33399,0.02634419371423511
33400,0.026200782213316436
33401,0.02634419371423511
33402,0.026654740856310703
33403,0.026615515456429685
33404,0.02672403633821277
33405,0.026752076224051204
33406,0.02675205840955304
33407,0.026752076224136043
33408,0.02662386991428898
33409,0.026752076224136043
33410,0.026253817651024733
33411,0.026239628617212768
33412,0.02633949510547881
33413,0.026374562940872155
33414,0.026374540571060444
33415,0.026374562940963787
33416,0.026232274081074695
33417,0.026374562940963787
33418,0.025841108495562166
33419,0.025873914360662865
33420,0.02595006723095827
33421,0.025994775675498228
33422,0.025994746979729377
33423,0.025994775675591324
33424,0.0258385581729919
33425,0.025994775675591324
33426,0.02577340419686161
33427,0.0258230343184338
33428,0.025889015090340327
33429,0.02593634062241202
33430,0.02593631018156307
33431,0.02593634062250313
33432,0.025778001501525812
33433,0.02593634062250313
33434,0.026454488821677686
33435,0.026426328535152713
33436,0.026531544349530454
33437,0.02656293086358598
33438,0.02656291088450447
33439,0.026562930863674502
33440,0.0264276394180508
33441,0.026562930863674502
33442,0.02584813356115999
33443,0.02587963124871555
33444,0.025956538680712814
33445,0.026001025349855413
33446,0.026000996801146047
33447,0.026001025349948623
33448,0.025845035096795164
33449,0.026001025349948623
33450,0.026324042968465536
33451,0.026304578668748847
33452,0.026406588649010264
33453,0.026440324417994068
33454,0.026440302914505515
33455,0.02644032441808489
33456,0.02630047176803627
33457,0.02644032441808489
33458,0.026485074711097838
33459,0.026455058098892186
33460,0.026560896668770744
33461,0.026591753092988658
33462,0.026591733457299538
33463,0.02659175309307684
33464,0.026457537492794763
33465,0.02659175309307684
33466,0.025787343599039936
33467,0.025832452331091393
33468,0.025901254422327165
33469,0.025947920759696763
33470,0.025947890760384083
33471,0.025947920759788575
33472,0.025790001624597006
33473,0.025947920759788575
33474,0.02576509091899976
33475,0.02584022294997277
33476,0.025888848271152946
33477,0.025939166187715423
33478,0.025939133708014865
33479,0.02593916618780017
33480,0.0257809295229051
33481,0.02593916618780017
33482,0.026310517860678825
33483,0.026292034382085043
33484,0.026393656220564162
33485,0.02642764455343803
33486,0.026427622885804684
33487,0.02642764455352909
33488,0.02628732160545624
33489,0.02642764455352909
33490,0.025753191234758388
33491,0.025820530986766014
33492,0.025874755777998276
33493,0.02592430805924279
33494,0.025924276109935234
33495,0.025924308059329968
33496,0.025765532783929186
33497,0.025924308059329968
33498,0.025791324063179064
33499,0.02587374640623292
33500,0.025916821485006562
33501,0.025967700655160034
33502,0.02596766777591949
33503,0.02596770065524177
33504,0.025810499416134045
33505,0.02596770065524177
33506,0.02590934901191644
33507,0.02593093039258249
33508,0.026013391709340656
33509,0.02605611434590915
33510,0.02605608696353814
33511,0.02605611434600283
33512,0.025902130071740085
33513,0.02605611434600283
33514,0.02576028725338918
33515,0.02583326317897482
33516,0.025883468957264025
33517,0.025933590553851745
33518,0.02593355821123161
33519,0.02593359055393707
33520,0.02577515172736155
33521,0.02593359055393707
33522,0.025778850578363256
33523,0.02585835948727327
33524,0.025903693782734934
33525,0.025954369074511978
33526,0.02595433634220167
33527,0.02595436907459511
33528,0.025796683903516356
33529,0.02595436907459511
33530,0.02588220280377411
33531,0.02597685608911888
33532,0.02600964403167205
33533,0.02606098448213785
33534,0.026060951232624346
33535,0.026060984482213695
33536,0.02590717779179504
33537,0.026060984482213695
33538,0.02620700270960852
33539,0.026317273753943608
33540,0.02633249095745887
33541,0.0263822845194928
33542,0.026382252135667663
33543,0.026382284519555127
33544,0.02624028134283331
33545,0.026382284519555127
33546,0.025858900010221064
33547,0.02595121772537623
33548,0.025986094665623394
33549,0.026037407948466786
33550,0.02603737473156633
33551,0.02603740794854402
33552,0.025882741937925703
33553,0.02603740794854402
33554,0.025999976791715257
33555,0.02610284390733796
33556,0.026127527215265654
33557,0.02617859667955309
33558,0.026178563544910896
33559,0.0261785966796235
33560,0.02602909066514739
33561,0.0261785966796235
33562,0.025786781610745164
33563,0.025868217716606245
33564,0.025912064203740842
33565,0.025962877640060125
33566,0.025962844808509074
33567,0.02596287764014257
33568,0.025805501292573318
33569,0.02596287764014257
33570,0.025810430958370063
33571,0.025896369716831496
33572,0.0259366338839773
33573,0.025987717588157683
33574,0.02598768455751345
33575,0.025987717588238153
33576,0.025831243519946024
33577,0.025987717588238153
33578,0.025994909426915874
33579,0.026097507348381684
33580,0.026122481962170114
33581,0.02617357265998508
33582,0.02617353951383531
33583,0.026173572660055735
33584,0.026023882460579434
33585,0.026173572660055735
33586,0.02576555004751141
33587,0.025818379987008734
33588,0.025882322813028866
33589,0.0259300940544143
33590,0.02593006331402693
33591,0.025930094054504724
33592,0.025771528478413772
33593,0.025930094054504724
33594,0.025753965762530407
33595,0.025822374701864107
33596,0.025875848831244445
33597,0.02592551499008701
33598,0.025925482962505634
33599,0.025925514990173832
33600,0.02576678345237635
33601,0.025925514990173832
33602,0.025784032811087588
33603,0.025830125779447915
33604,0.02589831939199111
33605,0.025945132087892817
33606,0.025945101990684706
33607,0.02594513208798428
33608,0.025787111793187847
33609,0.02594513208798428
33610,0.02575997993841981
33611,0.02581568369258005
33612,0.02587776577222589
33613,0.025925921976642265
33614,0.02592589097677289
33615,0.025925921976732
33616,0.025767205188152426
33617,0.025925921976732
33618,0.025777086194640822
33619,0.025825413183317433
33620,0.0258922139940564
33621,0.025939353010005984
33622,0.025939322694254422
33623,0.025939353010097328
33624,0.025781123119925434
33625,0.025939353010097328
33626,0.02579486287490616
33627,0.025837884363854036
33628,0.025907966593315374
33629,0.02595431738985843
33630,0.025954287601359944
33631,0.025954317389950358
33632,0.025796630343319325
33633,0.025954317389950358
33634,0.025757955727548444
33635,0.025814947077392056
33636,0.025876185796391706
33637,0.025924509612309864
33638,0.025924478499210202
33639,0.02592450961239947
33640,0.025765741640848588
33641,0.02592450961239947
33642,0.025761365796466148
33643,0.025816280637376534
33644,0.02587887646146638
33645,0.02592692846630285
33646,0.025926897536745517
33647,0.02592692846639281
33648,0.025768248154262215
33649,0.02592692846639281
33650,0.02575238071644665
33651,0.025816328031951816
33652,0.02587290079784848
33653,0.02592207480467127
33654,0.025922043114275272
33655,0.025922074804759273
33656,0.025763218605607353
33657,0.025922074804759273
33658,0.025770941752722605
33659,0.02582150353011013
33660,0.02588689453906335
33661,0.025934351659766975
33662,0.02593432113057511
33663,0.025934351659857757
33664,0.025775940426414925
33665,0.025934351659857757
33666,0.026055885104370412
33667,0.0261613783395128
33668,0.026183081271525462
33669,0.02623387738080617
33670,0.0262338443999638
33671,0.026233877380874158
33672,0.026086400791875214
33673,0.026233877380874158
33674,0.02596273963483327
33675,0.026063484800551935
33676,0.02609040659707344
33677,0.02614161574976187
33678,0.026141582541772776
33679,0.02614161574983379
33680,0.025990754970609268
33681,0.02614161574983379
33682,0.025835197424688143
33683,0.02592472010970643
33684,0.025962009115063092
33685,0.026013247050328925
33686,0.026013213899255407
33687,0.026013247050407664
33688,0.025857701390429904
33689,0.026013247050407664
33690,0.02577869835741556
33691,0.025826483356475066
33692,0.025893623573422828
33693,0.025940684178972207
33694,0.02594065391576982
33695,0.025940684179063433
33696,0.02578250256267951
33697,0.025940684179063433
33698,0.025775658227629936
33699,0.02582447913310905
33700,0.025890969795892373
33701,0.025938179841022656
33702,0.025938149477647887
33703,0.02593817984111389
33704,0.02577990740937793
33705,0.02593817984111389
33706,0.02580375090029697
33707,0.025844513730455675
33708,0.02591596576462903
33709,0.02596196731758902
33710,0.025961937762061224
33711,0.025961967317681415
33712,0.025804557923576808
33713,0.025961967317681415
33714,0.025809561780494494
33715,0.025848944189685627
33716,0.025921225597907768
33717,0.025967009774383164
33718,0.025966980363683553
33719,0.025967009774475795
33720,0.025809783449259795
33721,0.025967009774475795
33722,0.025806584903703182
33723,0.025846666020890294
33724,0.025918528372261943
33725,0.025964422945225378
33726,0.025964393460989915
33727,0.025964422945317655
33728,0.025807102698633125
33729,0.025964422945317655
33730,0.025821533327286525
33731,0.025858261000512948
33732,0.02593212096837265
33733,0.025977478832508418
33734,0.025977449705474005
33735,0.02597747883260128
33736,0.02582063272862939
33737,0.02597747883260128
33738,0.025823286666785093
33739,0.025859643848834518
33740,0.025933722411352438
33741,0.02597901992199203
33742,0.02597899083507919
33743,0.025979019922084894
33744,0.025822229803883757
33745,0.025979019922084894
33746,0.025777285177316454
33747,0.025825544402231625
33748,0.025892387701209215
33749,0.02593951694041128
33750,0.025939486631213288
33751,0.025939516940502515
33752,0.025781292994975544
33753,0.025939516940502515
33754,0.025793195501012
33755,0.025836664133300727
33756,0.02590647328634986
33757,0.02595289226627211
33758,0.025952862432247155
