Id,WnvPresent
33875,0.001731473383895882
33876,0.0009544369805020439
33877,0.0020598151890262
33878,0.00022174828344442913
33879,0.0001712107380809694
33880,0.0013192443891781778
33881,0.0013192443891781778
33882,1.1971533521487658e-05
33883,0.001422663169509067
33884,0.0008499288832231578
33885,0.0016834511397106
33886,0.00019745162966603496
33887,0.0001524505691352558
33888,0.0011748379067150457
33889,0.0011748379067150457
33890,9.949745390204115e-06
33891,0.0007675289286713195
33892,0.00042290034010402527
33893,0.0009132437760677618
33894,9.82140678781743e-05
33895,7.582845413427192e-05
33896,0.0005846613148623571
33897,0.0005846613148623571
33898,5.6033739249835605e-06
33899,0.0006356816983305943
33900,0.00037964915658451036
33901,0.0007523170097245687
33902,8.816651548099713e-05
33903,6.819783040965156e-05
33904,0.0005248750776264745
33905,0.0005248750776264745
33906,4.8980323759867e-06
33907,0.000621708125420936
33908,0.00037130160712641245
33909,0.0007357814437865593
33910,8.622739821708791e-05
33911,6.657368528437519e-05
33912,0.0005133360078031378
33913,0.0005133360078031378
33914,4.790297226962637e-06
33915,0.0006563087419478525
33916,0.0003919715360510362
33917,0.0007767257758515076
33918,9.102902240271765e-05
33919,7.041205863078766e-05
33920,0.0005419085403316373
33921,0.0005419085403316373
33922,5.057070725127424e-06
33923,0.009384465895918138
33924,0.006051975293157041
33925,0.011608772627773975
33926,0.0012033897923350752
33927,0.0010022982524872921
33928,0.007666093281254349
33929,0.007666093281254349
33930,6.668883220299702e-05
33931,0.001728240301487162
33932,0.0010381296404685378
33933,0.002000584583206102
33934,0.0002054043006417839
33935,0.0001712092915912648
33936,0.0013167800233517039
33937,0.0013167800233517039
33938,1.1382727535985296e-05
33939,0.009384465895918138
33940,0.006051975293157041
33941,0.011608772627773975
33942,0.0012033897923350752
33943,0.0010022982524872921
33944,0.007666093281254349
33945,0.007666093281254349
33946,6.668883220299702e-05
33947,0.0005341399796973943
33948,0.0003206971929311613
33949,0.0006093653157053319
33950,6.341660432434403e-05
33951,5.2857974127511774e-05
33952,0.0004068558115978551
33953,0.0004068558115978551
33954,4.970830050442849e-06
33955,0.01171449893409523
33956,0.008312048185915797
33957,0.018958321528104952
33958,0.0017399787884007903
33959,0.0013530964069336316
33960,0.010325073057096066
33961,0.010325073057096066
33962,8.928373050002529e-05
33963,0.0009677518863319628
33964,0.0005332690557560501
33965,0.0011963777123277695
33966,0.00012385651789311637
33967,9.850809183284055e-05
33968,0.0007372153446465673
33969,0.0007372153446465673
33970,7.47950211361998e-06
33971,0.001398142263033729
33972,0.0008352713210287233
33973,0.0016544427602121143
33974,0.00019404426586867244
33975,0.0001498196588299368
33976,0.001154583557451794
33977,0.001154583557451794
33978,9.778013961226098e-06
33979,0.001821499875985912
33980,0.0010941901731556277
33981,0.002108509401694572
33982,0.00021650618207173932
33983,0.00018046330317807285
33984,0.001387867182276265
33985,0.001387867182276265
33986,1.2151820301703441e-05
33987,0.001293287636897307
33988,0.0007127562305691319
33989,0.00546794042667737
33990,0.000165566850218421
33991,0.0001278316979861229
33992,0.000985278891372014
33993,0.000985278891372014
33994,7.458469957019582e-06
33995,0.0011499252329393301
33996,0.0006337055592028431
33997,0.0013681383598091476
33998,0.00014719515219166522
33999,0.00011364670775299681
34000,0.0008760296576909571
34001,0.0008760296576909571
34002,7.946070071250333e-06
34003,0.004365356783487336
34004,0.0004278311926722298
34005,0.0008083176241057966
34006,8.460920436854653e-05
34007,7.052233345713411e-05
34008,0.0005427568417327191
34009,0.0005427568417327191
34010,5.0649913017004415e-06
34011,0.0017433764178371807
34012,0.0010472280331336055
34013,0.0020181010984179587
34014,0.00020739678245601585
34015,0.00017271112044846612
34016,0.001328317320906401
34017,0.001328317320906401
34018,1.1482591656626022e-05
34019,0.0005824728106954366
34020,0.0003209096864053489
34021,0.0007201442784767163
34022,7.45219946578864e-05
34023,5.9269754140343656e-05
34024,0.000443676167471655
34025,0.000443676167471655
34026,4.500058504622557e-06
34027,0.009384465895918138
34028,0.006051975293157041
34029,0.011608772627773975
34030,0.0012033897923350752
34031,0.0010022982524872921
34032,0.007666093281254349
34033,0.007666093281254349
34034,6.668883220299702e-05
34035,0.0024545442257492517
34036,0.0002603164437662797
34037,0.00047340799777026616
34038,5.147405522063974e-05
34039,4.290372998847597e-05
34040,0.00033025850864178916
34041,0.00033025850864178916
34042,3.081313927560432e-06
34043,0.011682786253494835
34044,0.0071809640104930844
34045,0.013502596990279295
34046,0.0014021156649322273
34047,0.001167855017432642
34048,0.008922525754712377
34049,0.008922525754712377
34050,7.704727475155397e-05
34051,0.01318950638535796
34052,0.00811185291036505
34053,0.015240397542550953
34054,0.0015850719394614038
34055,0.0013202840035931593
34056,0.010076886834422337
34057,0.010076886834422337
34058,8.711593872692354e-05
34059,0.009633972176394577
34060,0.006831628721194626
34061,0.01561159498579881
34062,0.0013342673529327708
34063,0.0011107146386983375
34064,0.008489192427298068
34065,0.008489192427298068
34066,7.327361893164158e-05
34067,0.0025655598444964942
34068,0.00165047689696669
34069,0.0031788353705531664
34070,0.00032702471709312124
34071,0.0002723375690765351
34072,0.002093146554917591
34073,0.002093146554917591
34074,1.810787863957037e-05
34075,0.000828227397849021
34076,0.0004563570033039008
34077,0.0009854544438491462
34078,0.00010598674264644427
34079,8.182967335206885e-05
34080,0.0006309072005697331
34081,0.0006309072005697331
34082,6.046870027200614e-06
34083,0.01964648330153598
34084,0.012113557934586808
34085,0.027493905658143282
34086,0.002374721509140058
34087,0.001978283154675321
34088,0.015033281919160197
34089,0.015033281919160197
34090,0.00013061289548893775
34091,0.0007451336448224474
34092,0.00035412874092578437
34093,0.0007946573604363508
34094,8.223825759850199e-05
34095,6.496623622583387e-05
34096,0.0004895972041723512
34097,0.0004895972041723512
34098,4.453798421208254e-06
34099,0.0005470579279731033
34100,0.0002599651587971995
34101,0.000583424650610703
34102,6.036656492956313e-05
34103,5.3461631710355373e-05
34104,0.00035942522236206807
34105,0.00035942522236206807
34106,3.6452253025551983e-06
34107,0.0007292152149259273
34108,0.00040178297086115373
34109,0.0009015389756245824
34110,9.33082719253641e-05
34111,7.421137379969906e-05
34112,0.0005554709609550776
34113,0.0005554709609550776
34114,5.634579389955755e-06
34115,0.0010768331820912849
34116,0.0005934061957803908
34117,0.0023351845409103505
34118,0.00013783027465799302
34119,0.00010641602846252371
34120,0.0008203327792490273
34121,0.0008203327792490273
34122,7.464902102019997e-06
34123,0.004365356783487336
34124,0.0004278311926722298
34125,0.0008083176241057966
34126,8.460920436854653e-05
34127,7.052233345713411e-05
34128,0.0005427568417327191
34129,0.0005427568417327191
34130,5.0649913017004415e-06
34131,0.0018204419518333746
34132,0.0010901736489916515
34133,0.0018577940314901814
34134,0.0002516495174741147
34135,0.00020224874495509352
34136,0.001506784434380701
34137,0.001506784434380701
34138,1.3820595871505568e-05
34139,0.0018204419518333746
34140,0.0010901736489916515
34141,0.0018577940314901814
34142,0.0002516495174741147
34143,0.00020224874495509352
34144,0.001506784434380701
34145,0.001506784434380701
34146,1.3820595871505568e-05
34147,0.0013549526684594627
34148,0.0008112631199256149
34149,0.0013827670054997877
34150,0.00018722717949871078
34151,0.00015047111338943142
34152,0.0011214076665573016
34153,0.0011214076665573016
34154,1.0281893787618151e-05
34155,0.0016640654498468912
34156,0.000996464787668371
34157,0.0016982144335669967
34158,0.0002300016980125642
34159,0.00018484977637099406
34160,0.0013773140288680635
34161,0.0013773140288680635
34162,1.263143875994173e-05
34163,0.0015725611198709898
34164,0.0009416361379723298
34165,0.0016048353235101561
34166,0.00021733710092881856
34167,0.00017467094784837098
34168,0.001301557149312392
34169,0.001301557149312392
34170,1.1935770208418828e-05
34171,0.0015725611198709898
34172,0.0009416361379723298
34173,0.0016048353235101561
34174,0.00021733710092881856
34175,0.00017467094784837098
34176,0.001301557149312392
34177,0.001301557149312392
34178,1.1935770208418828e-05
34179,0.0015725611198709898
34180,0.0009416361379723298
34181,0.0016048353235101561
34182,0.00021733710092881856
34183,0.00017467094784837098
34184,0.001301557149312392
34185,0.001301557149312392
34186,1.1935770208418828e-05
34187,0.0016640654498468912
34188,0.000996464787668371
34189,0.0016982144335669967
34190,0.0002300016980125642
34191,0.00018484977637099406
34192,0.0013773140288680635
34193,0.0013773140288680635
34194,1.263143875994173e-05
34195,0.0016640654498468912
34196,0.000996464787668371
34197,0.000996464787668371
34198,0.0016982144335669967
34199,0.0002300016980125642
34200,0.00018484977637099406
34201,0.0013773140288680635
34202,0.0013773140288680635
34203,1.263143875994173e-05
34204,0.0017717027771225666
34205,0.0010609653595681154
34206,0.0018080566310754646
34207,0.0002632832182288732
34208,0.00019682534284463067
34209,0.0014664305584810482
34210,0.0014664305584810482
34211,1.3449921648631226e-05
34212,0.0020335988981449366
34213,0.0012179272509083242
34214,0.002075315468377246
34215,0.00028116709484144495
34216,0.00022597310028664474
34217,0.0016832769145192369
34218,0.0016832769145192369
34219,1.544213262276466e-05
34220,0.0016626216624519414
34221,0.0009955996507041514
34222,0.0016967410679623021
34223,0.00024705027604992
34224,0.00018468915836753312
34225,0.0013761186916847452
34226,0.0013761186916847452
34227,1.2620461274991332e-05
34228,0.0028506829345339713
34229,0.0006372824363121763
34230,0.0029091120343264533
34231,0.0003627773774180565
34232,0.0003169980155536376
34233,0.0023599371879768436
34234,0.0023599371879768436
34235,2.1664262911990865e-05
34236,0.0016640654498468912
34237,0.000996464787668371
34238,0.0016982144335669967
34239,0.0002300016980125642
34240,0.00018484977637099406
34241,0.0013773140288680635
34242,0.0013773140288680635
34243,1.263143875994173e-05
34244,0.0013549526684594627
34245,0.0008112631199256149
34246,0.0013827670054997877
34247,0.00018722717949871078
34248,0.00015047111338943142
34249,0.0011214076665573016
34250,0.0011214076665573016
34251,1.0281893787618151e-05
34252,0.002060830615669949
34253,0.0012342499004189397
34254,0.002103104631047033
34255,0.00028493887520347863
34256,0.00022900463777860274
34257,0.0017058255242809017
34258,0.0017058255242809017
34259,1.5649340445810217e-05
34260,0.002674030446708678
34261,0.0016018955656109132
34262,0.0027288486927710626
34263,0.0003699182679732683
34264,0.0002973073171761467
34265,0.0022136279574534092
34266,0.0022136279574534092
34267,2.03181893088964e-05
34268,0.0015038590662783593
34269,0.0009004730767482342
34270,0.0009004730767482342
34271,0.001534725441803654
34272,0.00022342936385384398
34273,0.00016702970636001756
34274,0.0012446799580184504
34275,0.0012446799580184504
34276,1.1413540846069775e-05
34277,0.0013549526684594627
34278,0.0008112631199256149
34279,0.0013827670054997877
34280,0.00018722717949871078
34281,0.00015047111338943142
34282,0.0011214076665573016
34283,0.0011214076665573016
34284,1.0281893787618151e-05
34285,0.0013549526684594627
34286,0.0008112631199256149
34287,0.0013827670054997877
34288,0.00018722717949871078
34289,0.00015047111338943142
34290,0.0011214076665573016
34291,0.0011214076665573016
34292,1.0281893787618151e-05
34293,0.0013549526684594627
34294,0.0008112631199256149
34295,0.0013827670054997877
34296,0.00018722717949871078
34297,0.00015047111338943142
34298,0.0011214076665573016
34299,0.0011214076665573016
34300,1.0281893787618151e-05
34301,0.0019792764644663355
34302,0.0011853675351403514
34303,0.002019880937839218
34304,0.00027364359360765094
34305,0.00021992616136496312
34306,0.001638297081219019
34307,0.001638297081219019
34308,1.5028823385032406e-05
34309,0.0030031500223549603
34310,0.001799294885412755
34311,0.0027444939195593837
34312,0.0004155659620566073
34313,0.0003339978569286841
34314,0.0024862224733423915
34315,0.0024862224733423915
34316,2.282642688226715e-05
34317,0.0019792764644663355
34318,0.0011853675351403514
34319,0.002019880937839218
34320,0.00027364359360765094
34321,0.00021992616136496312
34322,0.001638297081219019
34323,0.001638297081219019
34324,1.5028823385032406e-05
34325,0.0022506393403232574
34326,0.001348030882732018
34327,0.002296797959011037
34328,0.00031096734022619394
34329,0.00025013894642107525
34330,0.0018629982480123388
34331,0.0018629982480123388
34332,1.709391855728832e-05
34333,0.0016640654498468912
34334,0.000996464787668371
34335,0.0016982144335669967
34336,0.0002300016980125642
34337,0.00018484977637099406
34338,0.0013773140288680635
34339,0.0013773140288680635
34340,1.263143875994173e-05
34341,0.0017717027771225666
34342,0.0010609653595681154
34343,0.0010609653595681154
34344,0.0018080566310754646
34345,0.0002632832182288732
34346,0.00019682534284463067
34347,0.0014664305584810482
34348,0.0014664305584810482
34349,1.3449921648631226e-05
34350,0.0020335988981449366
34351,0.0012179272509083242
34352,0.002075315468377246
34353,0.00028116709484144495
34354,0.00022597310028664474
34355,0.0016832769145192369
34356,0.0016832769145192369
34357,1.544213262276466e-05
34358,0.0015725611198709898
34359,0.0009416361379723298
34360,0.0016048353235101561
34361,0.00021733710092881856
34362,0.00017467094784837098
34363,0.001301557149312392
34364,0.001301557149312392
34365,1.1935770208418828e-05
34366,0.0017717027771225666
34367,0.0010609653595681154
34368,0.0018080566310754646
34369,0.0002632832182288732
34370,0.00019682534284463067
34371,0.0014664305584810482
34372,0.0014664305584810482
34373,1.3449921648631226e-05
34374,0.002060830615669949
34375,0.0012342499004189397
34376,0.002103104631047033
34377,0.00028493887520347863
34378,0.00022900463777860274
34379,0.0017058255242809017
34380,0.0017058255242809017
34381,1.5649340445810217e-05
34382,0.0019425436194199974
34383,0.0011633514518229725
34384,0.0017750730684666888
34385,0.0002685565999104028
34386,0.00021583755114778935
34387,0.0016078821832506568
34388,0.0016078821832506568
34389,1.4749368865406726e-05
34390,0.0015725611198709898
34391,0.0009416361379723298
34392,0.0016048353235101561
34393,0.00021733710092881856
34394,0.00017467094784837098
34395,0.001301557149312392
34396,0.001301557149312392
34397,1.1935770208418828e-05
34398,0.0019792764644663355
34399,0.0011853675351403514
34400,0.002019880937839218
34401,0.00027364359360765094
34402,0.00021992616136496312
34403,0.001638297081219019
34404,0.001638297081219019
34405,1.5028823385032406e-05
34406,0.0019792764644663355
34407,0.0011853675351403514
34408,0.002019880937839218
34409,0.00027364359360765094
34410,0.00021992616136496312
34411,0.001638297081219019
34412,0.001638297081219019
34413,1.5028823385032406e-05
34414,0.0019792764644663355
34415,0.0011853675351403514
